methode,flux,collision,att moy,ecart type,min,max,Q1,median,Q3,att cum,ecart type,min,max,Q1,median,Q3,v,ecart type,min,max,Q1,median,Q3,co2,ecart type,min,max,Q1,median,Q3,evac,ecart type,min,max,Q1,median,Q3
fifo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fifo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fifo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fifo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fifo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fifo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fifo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dqn,100,0.0,0.012135749181129842,0.014449319443984934,0.0010822510822510823,0.04048654244306418,0.0018580135484435277,0.004135407318498515,0.0174408553041558,0.06945972990034342,0.0816675426615791,0.005411255411255411,0.22496894409937887,0.00969545409303546,0.02397595014433803,0.10611223068119618,4.539794568628257,0.6256182429948977,3.458101116785034,5.293790513936539,4.25132508554943,4.536509506570896,5.077322243665649,14091.361592469368,841.8882341630818,12633.411634753404,15231.017582470098,13644.366451269534,14367.305266295964,14501.13353562903,111.66666666666667,0.4714045207910317,111,112,111.25,112.0,112.0
dqn,200,0.0,0.020353162494273238,0.010443061992793082,0.0051456480027908605,0.029947089947089948,0.010869286520104455,0.02572358832190378,0.02867680291981072,0.1173694765506448,0.06269418393868201,0.027516134658991803,0.17811933106575964,0.0597038270106706,0.1428861599257784,0.17134605824788895,5.307312772114629,0.13092772286470164,5.064457554487898,5.504793614735739,5.278552863082407,5.332439467287429,5.344976767228265,16221.646143517048,602.1897544427862,15478.58026015021,17142.267804923114,15883.058166936933,15949.007529709736,16699.705900375062,219.33333333333334,0.7453559924999298,218,220,219.0,219.5,220.0
dqn,300,0.0,0.08039340141261908,0.028574318610452027,0.048410547771489995,0.12737996299458962,0.05613087698271787,0.07558954889396306,0.0982069974055452,0.6985170409757075,0.2855436827701095,0.37536775281456136,1.1787253088082965,0.4576625846820355,0.6569266731725629,0.8631676303189418,5.625358933168584,0.1569868200230608,5.354164748590229,5.807412863753217,5.553908505862971,5.623632164845736,5.765391319292333,22928.725154053154,725.2592108014361,21850.540603447742,24066.575977813303,22405.499593890556,23085.427220043566,23250.498943359296,328.6666666666667,0.7453559924999298,328,330,328.0,328.5,329.0
dqn,400,0.0,0.18264821554632318,0.037582348160066205,0.15001612449819626,0.25704243834986273,0.15438618748443383,0.16724304375145635,0.19499381658651999,2.1972123543363864,0.5210315522062612,1.783059824195283,3.260443283004258,1.8144822829085365,1.9703292607531981,2.3200167204523487,5.699105348437953,0.1705782903830009,5.382492695698398,5.906534852468863,5.630227719133613,5.739883920200009,5.8090917675117195,30863.09820382543,633.1029480837146,30096.934970332346,32017.832714524953,30373.97859253258,30870.617388701954,31053.27017233691,436.5,0.9574271077563381,435,438,436.0,436.5,437.0
dqn,500,0.0,0.3788410434120022,0.05034149225785454,0.3223584960458299,0.46867772061024165,0.33938954038108143,0.36584243799565275,0.406275554485222,5.782041248623188,0.9061040652918637,4.804179067460318,7.375039682539687,5.025229839061689,5.552387164742354,6.307154552500298,5.241538640619829,0.09333759144390547,5.09068407961618,5.405517177984186,5.211659560452986,5.236050023614305,5.267063355521669,40329.93495541354,592.278496277816,39486.23915506661,41244.58021612329,40053.87910626231,40126.842287073785,40755.87137763243,543.3333333333334,1.247219128924647,542,545,542.25,543.0,544.5
dqn,600,0.0,2.6603499517338975,1.174896528745488,0.7928714822780176,4.401851127773919,1.9707623057843429,2.6605736109950326,3.44419690848421,94.54793947408638,51.825067169848786,16.682286041564396,180.2320063694267,61.86676127370572,96.76780027948328,119.14544677195634,2.6678103288687844,0.7780353443662055,2.0340042969505987,4.237956854776083,2.070733990160034,2.3619584527597954,2.8684831731946883,80743.18300385185,12540.075047937728,56466.95142264709,93134.12399975104,76126.49926542674,86031.91769883086,88985.09998627711,588.5,40.26888790782945,527,649,563.0,587.0,616.25
dqn,700,0.0,4.915197817298581,0.7417406669089363,3.6133513550739016,5.686841857799591,4.476003821452478,5.268575048636615,5.3986663980994045,217.64655412347625,38.83847927438723,144.58746081504708,256.4905405405408,200.0232686884051,237.02661256600425,241.55111128454314,1.6092734307681147,0.21525924301750105,1.4251951992792082,2.0684982336031124,1.4777165196149529,1.5357238293539566,1.6080200148258654,107239.840468639,4717.127814895053,97154.98388377002,111410.79548382963,107266.85074731971,109109.46147145692,109778.63536439919,520.3333333333334,33.49460984828587,493,591,499.0,506.5,523.0
Feu,100,0.0,18.266106776821058,0.15646691363496995,18.08664629021773,18.583742051599213,18.185563642706477,18.22081430474286,18.288311291882717,102.75541125541126,0.7956914744959012,101.78321678321679,103.98301698301698,102.1590909090909,102.52347652347652,103.3921078921079,1.6766492413576843,0.02095197974222403,1.6476478126317071,1.704216455434544,1.6593163631759298,1.6771575958747524,1.6945494260092087,12622.314141753368,73.1880075223827,12491.031949623015,12698.576745249075,12585.511987838892,12637.01150511167,12685.683623785519,108.0,0.0,108,108,108.0,108.0,108.0
Feu,200,0.0,16.986416395247446,0.23802856837830094,16.64444180131145,17.33818980399013,16.852032760477766,16.925312187258598,17.174555126900948,211.68348318348316,3.533281406824512,208.74925074925076,217.50949050949052,209.0979020979021,209.53446553446554,214.24925074925076,1.9026760763392707,0.02873015661402927,1.8456533162531967,1.9399295110310335,1.8994407865060827,1.9082370340436632,1.9151774025137995,26517.093931765718,236.15058008280047,26322.975310152226,26877.044626936226,26334.285789579757,26379.794337448737,26712.827613100904,214.0,0.0,214,214,214.0,214.0,214.0
Feu,300,0.0,16.511980673335653,0.11608321797847172,16.298095218665246,16.663512551686683,16.463987352895185,16.552178163156842,16.566541686194466,341.53246753246754,2.701344759384066,337.4805194805195,345.61138861138863,339.81943056943055,341.33116883116884,343.42657342657344,1.7193288235931847,0.018267807393651303,1.6862478409563342,1.7440333791752685,1.7134461246326291,1.7195689798382112,1.7312536865997905,43290.036217340945,404.335152532878,42888.39686610074,43923.82980533112,42940.4305674918,43137.92724453581,43617.635162432736,314.8333333333333,1.3437096247164249,313,317,314.0,314.5,315.75
Feu,400,0.0,19.33804529780492,1.013761865590971,17.953237025956284,20.59866952027513,18.43229160916906,19.42519681977814,20.24978550150137,679.114219114219,55.47143771951301,594.5074925074925,743.8361638361638,638.2487512487512,683.4660339660339,730.5414585414585,1.3784686583222836,0.05726532512608557,1.2983325665913346,1.469248233600403,1.3402798508098812,1.3707036620197957,1.4164398494767951,67878.11634048818,2000.1168599690677,64580.805509012105,70240.18765497327,66754.140119984,68092.77418408253,69488.86435514127,392.3333333333333,3.448026810929534,389,398,389.5,391.0,394.75
Feu,500,0.0,24.877237588726842,0.2889576585087151,24.459937005244672,25.253586016311647,24.662808796000455,24.875880470870918,25.12373761623217,1069.8423243423242,20.8311714774822,1030.4025974025974,1095.9400599400599,1064.1540959040958,1071.52997002997,1083.8494005994005,1.1399019415730485,0.011923816781627326,1.125696150130329,1.1612621628469038,1.1303100358718705,1.1387740093839387,1.1452559570899836,83570.87086221973,1212.3858804092913,80997.08742187098,84443.72614455431,83487.65944459141,84172.94255969835,84327.70670088011,397.6666666666667,7.0395706939809575,386,408,394.75,397.0,402.25
Feu,600,0.0,25.592951542251722,0.40021207715662044,25.03471874185789,26.221325197841843,25.28698878292711,25.59956964822777,25.839690554203067,1126.4645354645356,20.148006206148857,1097.0879120879122,1153.848151848152,1110.171828171828,1129.1708291708292,1141.5457042957041,1.1020566736858919,0.016538596457622064,1.0775717465895094,1.1220336378544995,1.0883512461878933,1.1049193169296516,1.1162804301359612,86249.6300548318,816.618119885256,85333.00419287015,87614.25059695188,85607.62596178672,86008.202509978,86797.06568261186,403.8333333333333,5.6984403324262525,393,410,403.0,403.5,408.5
Feu,700,0.0,25.74128339039758,0.4048631354107672,25.2924467672622,26.537577316400355,25.466432157751456,25.648811845755,25.84801319053575,1152.194805194805,24.071018501979164,1124.8781218781219,1200.988011988012,1138.9378121878121,1145.7017982017983,1155.8374125874125,1.0651689915069618,0.012990869824581754,1.044599234085288,1.0810250406409991,1.0556300927879592,1.07101392776508,1.0723982351835732,87434.63753236568,685.0474111866044,86443.46862574658,88712.16192097781,87122.0905235523,87377.85229322908,87589.20316882094,403.0,2.0816659994661326,401,406,401.0,402.5,404.75
fcfs,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1991687736284178,0.028542114011518533,1.1614584526284515,1.2352652380298264,1.175049391612285,1.1970936795640323,1.2265736421578544,3695.9433894410554,49.80623631546075,3618.878126093638,3751.282330693651,3662.9615362202976,3697.0372413486593,3744.1261323253266,112.0,0.0,112,112,112.0,112.0,112.0
fcfs,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.804684481728087,0.1224675400831005,3.6083794750529075,4.010534785463339,3.7520933291673906,3.804663427985539,3.850137715236278,12360.58301633649,406.563414925216,11767.464361802555,12999.22010640984,12070.854106426308,12370.03718531681,12606.718930611793,219.83333333333334,0.3726779962499649,219,220,220.0,220.0,220.0
